CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Predicted_Churn,Churn_Probability
12514,262,2,1597.76,1,Potential Loyalists,1,1,1.0
12515,348,1,383.7,0,At-Risk Customers,1,1,0.9624898748478431
12516,72,4,2648.62,1,Potential Loyalists,1,1,1.0
12517,23,5,2502.84,1,Potential Loyalists,1,1,1.0
12518,23,4,1717.75,1,Potential Loyalists,1,1,1.0
12519,58,2,726.54,1,Potential Loyalists,1,1,1.0
12520,74,5,2634.26,1,Potential Loyalists,1,1,1.0
12521,137,1,599.68,1,Potential Loyalists,1,1,1.0
12522,34,2,192.72,1,Potential Loyalists,1,1,1.0
12523,14,23,4372.15,4,Average Buyers,1,1,1.0
12524,4,17,11126.11,1,Potential Loyalists,1,1,1.0
12525,493,3,973.73,0,At-Risk Customers,0,0,0.006100278551532033
12526,48,2,1039.58,1,Potential Loyalists,1,1,1.0
12527,76,5,735.51,1,Potential Loyalists,1,1,1.0
12528,4,6,1933.48,1,Potential Loyalists,1,1,1.0
12529,523,1,316.48,0,At-Risk Customers,0,0,0.02248987484784294
12530,54,9,3759.26,1,Potential Loyalists,1,1,1.0
12531,9,2,1933.2,1,Potential Loyalists,1,1,1.0
12532,25,1,349.83,1,Potential Loyalists,1,1,1.0
12533,622,2,1367.89,0,At-Risk Customers,0,0,0.007841469028661063
12534,125,1,1089.18,1,Potential Loyalists,1,1,1.0
12535,86,2,716.35,1,Potential Loyalists,1,1,1.0
12536,38,3,12601.83,1,Potential Loyalists,1,1,1.0
12537,403,1,732.94,0,At-Risk Customers,1,1,0.957739874847843
12538,24,2,640.45,1,Potential Loyalists,1,1,1.0
12539,17,7,11214.75,1,Potential Loyalists,1,1,1.0
12540,14,33,22254.49,4,Average Buyers,1,1,0.9998230088495574
12541,24,3,981.18,1,Potential Loyalists,1,1,1.0
12542,479,2,481.88,0,At-Risk Customers,0,0,0.007841469028661063
12543,443,1,980.25,0,At-Risk Customers,0,0,0.025255832294651448
12544,31,1,372.7,1,Potential Loyalists,1,1,1.0
12545,70,2,1000.39,1,Potential Loyalists,1,1,1.0
12546,41,2,1161.5,1,Potential Loyalists,1,1,1.0
12547,192,3,383.58,1,Potential Loyalists,1,1,1.0
12548,161,1,95.2,1,Potential Loyalists,1,1,1.0
12549,570,6,1575.68,0,At-Risk Customers,0,0,0.019204666907877123
12550,74,1,964.83,1,Potential Loyalists,1,1,1.0
12551,352,1,168.0,0,At-Risk Customers,1,1,0.9697797624843213
12552,33,2,437.82,1,Potential Loyalists,1,1,1.0
12553,3,12,4608.75,1,Potential Loyalists,1,1,1.0
12554,443,1,468.5,0,At-Risk Customers,0,0,0.027739874847842936
12555,677,1,129.23,0,At-Risk Customers,0,0,0.010749459454018307
12556,45,2,603.71,1,Potential Loyalists,1,1,1.0
12557,11,8,18716.14,1,Potential Loyalists,1,1,1.0
12558,2,1,269.96,1,Potential Loyalists,1,1,1.0
12559,305,2,561.71,0,At-Risk Customers,1,1,0.9878414690286611
12560,107,2,1436.31,1,Potential Loyalists,1,1,1.0
12561,297,1,238.85,0,At-Risk Customers,1,1,0.9615808864706423
12562,3,9,4966.92,1,Potential Loyalists,1,1,1.0
12563,403,1,249.24,0,At-Risk Customers,1,1,0.9553243419680245
12564,256,1,456.9,1,Potential Loyalists,1,1,1.0
12565,283,1,145.92,0,At-Risk Customers,1,1,0.9707494594540182
12566,81,1,351.65,1,Potential Loyalists,1,1,1.0
12567,17,15,13709.86,1,Potential Loyalists,1,1,1.0
12568,639,1,70.0,0,At-Risk Customers,0,0,0.019188827865298453
12569,2,28,3704.86,4,Average Buyers,1,1,1.0
12570,677,1,77.52,0,At-Risk Customers,0,0,0.012228717824032979
12571,34,2,519.61,1,Potential Loyalists,1,1,1.0
12572,3,2,1020.42,1,Potential Loyalists,1,1,1.0
12573,222,5,717.41,1,Potential Loyalists,1,1,1.0
12574,310,1,218.45,0,At-Risk Customers,1,1,0.9668147632039128
12575,452,2,622.82,0,At-Risk Customers,0,0,0.007841469028661063
12576,30,8,2142.72,1,Potential Loyalists,1,1,1.0
12577,30,8,1653.75,1,Potential Loyalists,1,1,1.0
12578,16,4,4642.45,1,Potential Loyalists,1,1,1.0
12579,73,1,440.42,1,Potential Loyalists,1,1,1.0
12580,241,2,1052.9,1,Potential Loyalists,1,1,1.0
12581,34,1,197.71,1,Potential Loyalists,1,1,1.0
12582,233,4,1980.4,1,Potential Loyalists,1,1,1.0
12583,13,26,13752.67,4,Average Buyers,1,1,1.0
12584,12,8,2137.7,1,Potential Loyalists,1,1,1.0
12585,229,2,2040.1,1,Potential Loyalists,1,1,1.0
12586,12,4,2062.67,1,Potential Loyalists,1,1,1.0
12587,2,1,144.0,1,Potential Loyalists,1,1,1.0
12588,34,4,958.78,1,Potential Loyalists,1,1,1.0
12589,23,8,4695.66,1,Potential Loyalists,1,1,1.0
12590,206,2,9864.26,1,Potential Loyalists,1,1,1.0
12591,312,3,1352.15,0,At-Risk Customers,1,1,0.996100278551532
12592,87,5,2582.66,1,Potential Loyalists,1,1,1.0
12593,103,3,418.1,1,Potential Loyalists,1,1,1.0
12594,32,15,5090.11,1,Potential Loyalists,1,1,1.0
12595,499,1,299.02,0,At-Risk Customers,0,0,0.02532434196802434
12596,46,2,618.27,1,Potential Loyalists,1,1,1.0
12597,14,4,3811.22,1,Potential Loyalists,1,1,1.0
12598,4,11,4534.09,1,Potential Loyalists,1,1,1.0
12599,24,13,2296.72,1,Potential Loyalists,1,1,1.0
12600,23,21,5043.92,4,Average Buyers,1,1,1.0
12601,184,6,681.26,1,Potential Loyalists,1,1,1.0
12602,53,1,153.12,1,Potential Loyalists,1,1,1.0
12603,16,1,739.2,1,Potential Loyalists,1,1,1.0
12604,74,2,254.18,1,Potential Loyalists,1,1,1.0
12605,371,4,1232.95,0,At-Risk Customers,1,1,0.9921243749370743
12606,677,1,21.0,0,At-Risk Customers,0,0,0.003858585858585858
12607,55,1,1579.51,1,Potential Loyalists,1,1,1.0
12608,399,1,415.79,0,At-Risk Customers,1,1,0.9624898748478431
12609,73,9,3435.86,1,Potential Loyalists,1,1,1.0
12610,17,5,2099.54,1,Potential Loyalists,1,1,1.0
12611,47,1,1193.32,1,Potential Loyalists,1,1,1.0
12612,69,1,704.04,1,Potential Loyalists,1,1,1.0
12613,52,10,6835.07,1,Potential Loyalists,1,1,1.0
12614,272,1,315.6,0,At-Risk Customers,1,1,0.9624898748478431
12615,31,7,5318.13,1,Potential Loyalists,1,1,1.0
12616,90,3,1131.1,1,Potential Loyalists,1,1,1.0
12617,24,1,355.53,1,Potential Loyalists,1,1,1.0
12618,16,1,177.31,1,Potential Loyalists,1,1,1.0
12619,11,10,3781.38,1,Potential Loyalists,1,1,1.0
12620,9,3,1339.41,1,Potential Loyalists,1,1,1.0
12621,18,34,23587.61,4,Average Buyers,1,1,0.9998230088495574
12622,227,1,180.1,1,Potential Loyalists,1,1,1.0
12623,271,7,3747.84,1,Potential Loyalists,1,1,1.0
12624,101,2,641.13,1,Potential Loyalists,1,1,1.0
12625,206,4,5164.88,1,Potential Loyalists,1,1,1.0
12626,18,9,6620.48,1,Potential Loyalists,1,1,1.0
12627,5,7,4478.53,1,Potential Loyalists,1,1,1.0
12628,28,2,571.21,1,Potential Loyalists,1,1,1.0
12629,380,2,1558.22,0,At-Risk Customers,1,1,0.9878414690286611
12630,4,2,1270.88,1,Potential Loyalists,1,1,1.0
12631,52,6,3481.57,1,Potential Loyalists,1,1,1.0
12632,515,2,804.88,0,At-Risk Customers,0,0,0.007841469028661063
12633,53,7,5678.16,1,Potential Loyalists,1,1,1.0
12634,530,2,490.0,0,At-Risk Customers,0,0,0.007841469028661063
12635,84,4,2930.41,1,Potential Loyalists,1,1,1.0
12636,733,1,141.0,0,At-Risk Customers,0,0,0.010749459454018307
12637,62,12,8340.31,1,Potential Loyalists,1,1,1.0
12638,28,2,921.49,1,Potential Loyalists,1,1,1.0
12639,233,3,1312.37,1,Potential Loyalists,1,1,1.0
12640,18,3,1174.58,1,Potential Loyalists,1,1,1.0
12641,110,1,185.9,1,Potential Loyalists,1,1,1.0
12642,20,3,1013.26,1,Potential Loyalists,1,1,1.0
12643,123,12,8350.42,1,Potential Loyalists,1,1,1.0
12644,124,4,1918.49,1,Potential Loyalists,1,1,1.0
12645,28,8,3539.3,1,Potential Loyalists,1,1,1.0
12646,44,1,731.69,1,Potential Loyalists,1,1,1.0
12647,17,36,17924.35,4,Average Buyers,1,1,0.9998230088495574
12648,149,4,1112.0,1,Potential Loyalists,1,1,1.0
12649,102,8,2294.65,1,Potential Loyalists,1,1,1.0
12651,329,4,377.75,0,At-Risk Customers,1,1,0.9921243749370743
12652,326,2,1017.03,0,At-Risk Customers,1,1,0.9878414690286611
12653,143,3,4160.83,1,Potential Loyalists,1,1,1.0
12654,5,5,601.98,1,Potential Loyalists,1,1,1.0
12655,418,1,261.35,0,At-Risk Customers,0,0,0.02532434196802434
12656,12,8,6407.83,1,Potential Loyalists,1,1,1.0
12657,6,4,1643.18,1,Potential Loyalists,1,1,1.0
12658,13,1,686.05,1,Potential Loyalists,1,1,1.0
12659,24,1,91.68,1,Potential Loyalists,1,1,1.0
12660,6,1,245.1,1,Potential Loyalists,1,1,1.0
12661,431,1,162.0,0,At-Risk Customers,0,0,0.009779762484321337
12662,18,19,6763.07,1,Potential Loyalists,1,1,1.0
12663,619,2,239.4,0,At-Risk Customers,0,0,0.013089729252290745
12664,3,11,6070.04,1,Potential Loyalists,1,1,1.0
12665,319,3,313.6,0,At-Risk Customers,1,1,1.0
12666,389,1,1248.42,0,At-Risk Customers,1,1,0.9552558322946516
12667,53,1,620.13,1,Potential Loyalists,1,1,1.0
12668,6,10,11444.68,1,Potential Loyalists,1,1,1.0
12669,145,3,2744.03,1,Potential Loyalists,1,1,1.0
12670,5,7,3760.29,1,Potential Loyalists,1,1,1.0
12671,601,1,2622.48,0,At-Risk Customers,0,0,0.011329605933228267
12672,324,2,437.05,0,At-Risk Customers,1,1,0.9878414690286611
12673,321,2,840.4,0,At-Risk Customers,1,1,0.9878414690286611
12674,33,4,1970.6,1,Potential Loyalists,1,1,1.0
12675,548,2,958.5,0,At-Risk Customers,0,0,0.007841469028661063
12676,19,11,2843.09,1,Potential Loyalists,1,1,1.0
12677,550,2,395.1,0,At-Risk Customers,0,0,0.007841469028661063
12678,37,21,34281.18,4,Average Buyers,1,1,1.0
12679,53,4,1113.02,1,Potential Loyalists,1,1,1.0
12680,68,3,613.36,1,Potential Loyalists,1,1,1.0
12681,9,45,30868.28,4,Average Buyers,1,1,0.9998230088495574
12682,4,51,23397.28,4,Average Buyers,1,1,0.9998230088495574
12683,45,19,11899.3,4,Average Buyers,1,1,1.0
12684,2,7,2283.63,1,Potential Loyalists,1,1,1.0
12685,23,6,2863.08,1,Potential Loyalists,1,1,1.0
12686,366,1,178.28,0,At-Risk Customers,1,1,0.9697797624843213
12687,475,2,2138.91,0,At-Risk Customers,0,0,0.0042368913857677905
12688,108,1,4873.81,1,Potential Loyalists,1,1,1.0
12689,20,2,1247.61,1,Potential Loyalists,1,1,1.0
12690,200,1,389.01,1,Potential Loyalists,1,1,1.0
12691,23,7,1170.4,1,Potential Loyalists,1,1,1.0
12692,632,1,110.95,0,At-Risk Customers,0,0,0.012228717824032979
12693,122,7,1703.02,1,Potential Loyalists,1,1,1.0
12694,65,3,1843.35,1,Potential Loyalists,1,1,1.0
12695,2,7,1407.12,1,Potential Loyalists,1,1,1.0
12696,429,2,851.91,0,At-Risk Customers,0,0,0.007841469028661063
12697,23,3,957.59,1,Potential Loyalists,1,1,1.0
12698,585,1,339.75,0,At-Risk Customers,0,0,0.02248987484784294
12699,412,1,638.11,0,At-Risk Customers,0,0,0.027739874847842936
12700,2,4,4939.99,1,Potential Loyalists,1,1,1.0
12701,74,6,2446.41,1,Potential Loyalists,1,1,1.0
12702,14,1,219.0,1,Potential Loyalists,1,1,1.0
12703,66,4,1006.53,1,Potential Loyalists,1,1,1.0
12704,2,8,2340.84,1,Potential Loyalists,1,1,1.0
12705,10,14,11762.1,1,Potential Loyalists,1,1,1.0
12707,286,1,603.42,0,At-Risk Customers,1,1,0.957739874847843
12708,24,18,5314.1,1,Potential Loyalists,1,1,1.0
12709,10,34,31093.34,4,Average Buyers,1,1,0.9998230088495574
12710,91,3,1149.02,1,Potential Loyalists,1,1,1.0
12711,606,2,1339.05,0,At-Risk Customers,0,0,0.007841469028661063
12712,23,21,7193.66,4,Average Buyers,1,1,1.0
12714,4,12,14093.71,1,Potential Loyalists,1,1,1.0
12715,101,1,353.86,1,Potential Loyalists,1,1,1.0
12716,128,1,677.9,1,Potential Loyalists,1,1,1.0
12717,146,3,1308.91,1,Potential Loyalists,1,1,1.0
12718,66,1,238.25,1,Potential Loyalists,1,1,1.0
12719,60,1,283.6,1,Potential Loyalists,1,1,1.0
12720,10,29,7878.2,4,Average Buyers,1,1,0.998156342182891
12721,26,8,4013.08,1,Potential Loyalists,1,1,1.0
12722,80,4,997.63,1,Potential Loyalists,1,1,1.0
12723,11,4,647.79,1,Potential Loyalists,1,1,1.0
12724,76,6,2109.28,1,Potential Loyalists,1,1,1.0
12725,366,4,2694.56,0,At-Risk Customers,1,1,0.9903108048673215
12726,23,11,4014.6,1,Potential Loyalists,1,1,1.0
12727,5,10,5679.53,1,Potential Loyalists,1,1,1.0
12728,66,5,1070.17,1,Potential Loyalists,1,1,1.0
12729,108,1,453.01,1,Potential Loyalists,1,1,1.0
12730,516,1,829.25,0,At-Risk Customers,0,0,0.025255832294651448
12731,18,17,25775.71,4,Average Buyers,1,1,1.0
12732,174,1,236.26,1,Potential Loyalists,1,1,1.0
12733,229,4,2424.87,1,Potential Loyalists,1,1,1.0
12734,347,3,639.65,0,At-Risk Customers,1,1,0.996100278551532
12735,310,2,779.57,0,At-Risk Customers,1,1,0.9878414690286611
12736,327,1,234.0,0,At-Risk Customers,1,1,0.9668147632039128
12737,493,2,3710.5,0,At-Risk Customers,0,0,0.0013257575757575756
12738,367,1,310.7,0,At-Risk Customers,1,1,0.9624898748478431
12739,73,4,2726.73,1,Potential Loyalists,1,1,1.0
12740,58,1,427.6,1,Potential Loyalists,1,1,1.0
12741,524,2,406.07,0,At-Risk Customers,0,0,0.007841469028661063
12742,620,1,1201.52,0,At-Risk Customers,0,0,0.025255832294651448
12743,129,2,546.43,1,Potential Loyalists,1,1,1.0
12744,46,11,25317.06,1,Potential Loyalists,1,1,1.0
12745,481,3,925.41,0,At-Risk Customers,0,0,0.006100278551532033
12746,535,1,254.55,0,At-Risk Customers,0,0,0.02532434196802434
12747,17,25,8838.04,4,Average Buyers,1,1,1.0
12748,0,331,55844.23,2,One-Time Buyers,1,1,0.9998230088495574
12749,17,8,6134.3,1,Potential Loyalists,1,1,1.0
12750,123,1,275.88,1,Potential Loyalists,1,1,1.0
12751,439,1,268.27,0,At-Risk Customers,0,0,0.02532434196802434
12752,76,1,4366.78,1,Potential Loyalists,1,1,1.0
12753,17,6,21429.39,1,Potential Loyalists,1,1,1.0
12754,230,3,3010.74,1,Potential Loyalists,1,1,1.0
12755,275,11,9030.66,1,Potential Loyalists,1,1,1.0
12756,81,1,112.08,1,Potential Loyalists,1,1,1.0
12757,10,13,7857.1,1,Potential Loyalists,1,1,1.0
12758,111,7,9903.24,1,Potential Loyalists,1,1,1.0
12759,47,8,5020.74,1,Potential Loyalists,1,1,1.0
12760,450,1,347.8,0,At-Risk Customers,0,0,0.02248987484784294
12761,452,2,782.95,0,At-Risk Customers,0,0,0.007841469028661063
12762,2,2,1898.52,1,Potential Loyalists,1,1,1.0
12763,133,2,814.16,1,Potential Loyalists,1,1,1.0
12764,311,1,1693.88,0,At-Risk Customers,1,1,0.9516321654586942
12765,467,6,1404.58,0,At-Risk Customers,0,0,0.019204666907877123
12766,52,8,9349.85,1,Potential Loyalists,1,1,1.0
12767,370,1,949.82,0,At-Risk Customers,1,1,0.9552558322946516
12768,445,1,168.69,0,At-Risk Customers,0,0,0.009779762484321337
12769,233,1,1143.6,1,Potential Loyalists,1,1,1.0
12770,205,2,3246.45,1,Potential Loyalists,1,1,1.0
12771,480,1,282.3,0,At-Risk Customers,0,0,0.02532434196802434
12772,54,1,892.47,1,Potential Loyalists,1,1,1.0
12773,559,1,124.25,0,At-Risk Customers,0,0,0.010749459454018307
12774,530,1,98.7,0,At-Risk Customers,0,0,0.012228717824032979
12775,12,7,1686.12,1,Potential Loyalists,1,1,1.0
12776,662,1,55.5,0,At-Risk Customers,0,0,0.005930657930657931
12777,452,1,519.45,0,At-Risk Customers,0,0,0.027739874847842936
12778,14,9,1775.68,1,Potential Loyalists,1,1,1.0
12779,32,14,6722.27,1,Potential Loyalists,1,1,1.0
12780,593,1,337.4,0,At-Risk Customers,0,0,0.02248987484784294
12781,58,2,826.74,1,Potential Loyalists,1,1,1.0
12782,144,10,4365.99,1,Potential Loyalists,1,1,1.0
12783,27,5,1825.33,1,Potential Loyalists,1,1,1.0
12784,4,3,1804.75,1,Potential Loyalists,1,1,1.0
12785,359,3,1100.4,0,At-Risk Customers,1,1,0.996100278551532
12786,604,1,728.5,0,At-Risk Customers,0,0,0.027739874847842936
